PERMIT NUMBER,PERMIT TYPE DESCRIPTION,ZIP CODE,PERMIT STATUS,PERMIT YEAR,APPLIED DATE,ISSUED DATE,FINALED DATE,EXPIRE DATE,TOTAL BILLED,TOTAL PAID,SUBAREA,NEIGHBORHOOD AREA,LOT SIZE (FT),VALUATION,SQ FOOTAGE 1
06 136722 BB,Major Commercial Project,980046056,Closed,2006,12/21/2006,5/9/2008,4/23/2010,5/9/2011,"144,777.00","144,777.00",Downtown,Downtown,"18,094","13,962,803.00",4637
12 121840 BB,Major Commercial Project,980045015,Closed,2012,8/15/2012,9/29/2014,3/9/2018,3/30/2018,"660,838.93","660,838.93",Downtown,Downtown,"150,028","94,091,165.00",836589
04 118453 BB,Major Commercial Project,980045513,Closed,2004,7/6/2004,9/30/2004,10/23/2007,9/30/2007,"127,419.35","127,419.35",Downtown,Downtown,"209,936","19,040,000.00",337100
06 123438 BB,Major Commercial Project,98005-2031,Closed,2006,9/26/2006,7/28/2008,3/6/2012,7/28/2012,"43,407.71","43,407.71",Belred,Belred,"158,163","2,904,934.00",37157
05 102420 BB,Major Commercial Project,980074107,Closed,2005,1/28/2005,6/9/2006,9/25/2008,6/8/2009,"12,492.45","12,492.45",Wilburton/ne 8th St,Crossroads,"17,376","568,283.00",6152
04 111704 BB,Major Commercial Project,980046211,Closed,2004,4/23/2004,12/13/2004,2/7/2006,12/13/2007,"9,039.73","9,039.73",Southwest Bellevue,West Bellevue,"8,473","396,781.00",4172
02 126432 BM,Medium Commercial Project,,Closed,2002,3/29/2002,7/8/2002,2/25/2003,7/7/2005,"1,956.20","1,956.20",Newcastle,West Lake Sammamish,,"86,097.00",1240
12 113374 BB,Major Commercial Project,98004,Closed,2012,5/4/2012,10/12/2012,8/20/2013,10/12/2015,"83,375.25","83,375.25",North Bellevue,Northwest Bellevue,"169,369","9,778,053.00",110725
00 265079 BB,Major Commercial Project,98008,Closed,2000,12/22/2000,9/20/2001,11/4/2002,9/19/2004,"15,403.30","15,403.30",Crossroads,Crossroads,"30,000","1,219,394.00",9747
14 141077 BB,Major Commercial Project,980045025,Closed,2014,9/12/2014,8/11/2015,2/7/2017,8/10/2018,"171,567.85","174,168.85",Downtown,,"113,771","21,357,875.00",245096
11 105180 BM,Medium Commercial Project,980046629,Closed,2011,3/11/2011,5/20/2011,8/31/2011,5/19/2014,"5,773.40","5,773.40",Southwest Bellevue,West Bellevue,,"250,000.00",1725
08 143160 BB,Major Commercial Project,98005,Closed,2008,12/24/2008,7/29/2009,9/3/2010,7/28/2012,"98,767.67","98,767.67",Richards Valley,West Bellevue,"98,620","10,093,851.00",117502
01 119854 BB,Major Commercial Project,98008-5936,Closed,2001,12/24/2001,7/2/2002,8/5/2004,7/1/2005,"16,892.31","16,892.31",Newcastle,West Lake Sammamish,"67,819","874,341.00",12220
03 123176 BB,Major Commercial Project,980052622,Closed,2003,9/3/2003,2/18/2005,9/18/2006,2/18/2008,"16,222.05","16,222.05",Belred,Belred,"100,133","2,246,873.00",26983
04 118454 BB,Major Commercial Project,980045513,Closed,2004,7/6/2004,10/13/2004,9/21/2007,10/13/2007,"45,927.00","45,927.00",Downtown,Downtown,"209,936","5,794,486.00",131300
11 119409 BB,Major Commercial Project,980045615,Closed,2011,7/22/2011,7/22/2013,9/13/2016,10/1/2016,"90,137.87","90,137.87",Downtown,Downtown,"25,378","10,453,067.00",88232
07 117904 BM,Medium Commercial Project,9800544,Closed,2007,4/25/2007,9/26/2007,6/8/2010,9/25/2010,"4,506.66","4,506.66",Richards Valley,Eastgate,"198,119","11,059.00",576
09 130715 BB,Major Commercial Project,98008652,Closed,2009,12/3/2009,11/16/2010,12/14/2011,11/15/2014,"44,907.92","44,907.92",Eastgate,Eastgate,"32,829","457,595.00",3702
05 128295 BB,Major Commercial Project,98004433,Closed,2005,10/18/2005,4/11/2006,12/19/2008,4/10/2009,"238,672.00","238,892.00",Downtown,Downtown,"105,546","35,354,390.00",284789
00 244584 BB,Major Commercial Project,98004,Closed,2000,7/3/2000,12/26/2000,3/11/2003,12/26/2003,"135,294.20","135,294.20",Downtown,Downtown,,"25,600,236.00",611130
07 107410 BM,Medium Commercial Project,980045011,Closed,2007,2/22/2007,7/5/2007,8/29/2008,7/4/2010,"23,536.90","23,536.90",Downtown,Downtown,,"2,500,000.00",2000
04 100148 BB,Major Commercial Project,980074043,Closed,2004,1/9/2004,6/22/2004,8/5/2005,6/22/2007,"23,478.30","23,478.30",Wilburton/ne 8th St,Crossroads,"118,825","1,450,000.00",7584
04 100215 BB,Major Commercial Project,980073909,Closed,2004,1/12/2004,8/30/2004,9/7/2006,8/30/2007,"35,194.35","35,194.35",Crossroads,Lake Hills,"43,948","2,159,029.00",21880
00 235480 BB,Major Commercial Project,98007312,Closed,2000,4/18/2000,9/14/2000,2/23/2004,3/26/2004,"7,426.45","7,426.45",Bridle Trails,Bridle Trails,"441,785","426,973.00",12161
06 115633 BB,Major Commercial Project,980074413,Closed,2006,5/26/2006,5/17/2007,7/11/2008,5/16/2010,"13,753.30","13,753.30",Crossroads,Crossroads,,"767,639.00",7824
14 140216 BM,Medium Commercial Project,98007,Closed,2014,8/25/2014,11/13/2015,2/25/2016,11/12/2018,"2,874.50","2,874.50",Southeast Bellevue,Lake Hills,,"88,496.00",3618
06 115635 BB,Major Commercial Project,980074413,Closed,2006,5/26/2006,5/17/2007,7/11/2008,5/16/2010,"12,511.70","12,511.70",Crossroads,Crossroads,,"767,639.00",7824
06 109170 BM,Medium Commercial Project,980046367,Closed,2006,4/5/2006,9/13/2006,7/16/2007,9/12/2009,"6,353.70","6,353.70",Southwest Bellevue,West Bellevue,"10,003","163,079.00",2248
05 108001 BB,Major Commercial Project,98004645,Closed,2005,3/28/2005,5/30/2006,1/24/2008,5/29/2009,"4,604.50","4,604.50",Wilburton/ne 8th St,Wilburton,"310,076","268,239.00",4632
00 244585 BB,Major Commercial Project,98004,Closed,2000,7/3/2000,7/5/2001,3/11/2003,7/4/2004,"539,351.71","539,351.71",Downtown,Downtown,,"3,688,852.00",238143
10 109198 BM,Medium Commercial Project,980046834,Closed,2010,3/31/2010,7/21/2010,10/21/2010,7/20/2013,"12,352.10","12,352.10",Southwest Bellevue,West Bellevue,,"241,857.00",1973
04 117968 BB,Major Commercial Project,98006301,Closed,2004,6/24/2004,4/5/2005,1/3/2007,4/4/2008,"28,839.40","28,839.40",Factoria,Somerset,"720,902","2,768,849.00",21750
04 124271 BM,Medium Commercial Project,98004,Closed,2004,8/27/2004,10/25/2004,6/2/2005,10/25/2007,"2,269.50","2,269.50",Factoria,Newport,"64,306","50,000.00",3000
14 130282 BM,Medium Commercial Project,98006,Closed,2014,5/6/2014,9/25/2014,9/14/2015,9/24/2017,"11,476.45","11,476.45",Factoria,Somerset,,"551,314.00",3640
04 108854 BB,Major Commercial Project,98006-1514,Closed,2004,3/24/2004,10/14/2004,3/1/2006,10/14/2007,"31,896.88","31,896.88",Newcastle,Somerset,"1,072,174","3,447,705.00",26560
05 131077 BB,Major Commercial Project,980044424,Closed,2005,11/8/2005,12/20/2006,3/19/2010,12/19/2009,"316,157.42","316,436.42",Downtown,Downtown,,"46,247,741.00",474784
16 134957 BB,Major Commercial Project,980082413,Closed,2016,6/16/2016,11/30/2016,1/25/2018,11/30/2019,"43,232.00","43,232.00",Crossroads,Northeast Bellevue,"1,683,913","3,820,000.00",8625
07 104340 BB,Major Commercial Project,98006,Closed,2007,1/23/2007,8/2/2007,11/21/2008,8/1/2010,"84,557.70","84,557.70",Newport Hills,Newport,"399,321","12,267,254.00",58681
02 116578 BB,Major Commercial Project,98008,Closed,2002,1/28/2002,7/30/2002,1/12/2004,7/29/2005,"39,687.70","39,687.70",Southeast Bellevue,Lake Hills,"1,163,139","5,151,697.00",60116
01 102567 BB,Major Commercial Project,,Closed,2001,2/13/2001,8/17/2001,6/2/2003,8/16/2004,"13,201.88","13,201.88",Newcastle,Cougar Mountain / Lakemont,,"547,477.00",7494
06 115637 BB,Major Commercial Project,980074413,Closed,2006,5/26/2006,5/17/2007,7/11/2008,5/16/2010,"10,800.52","10,800.52",Crossroads,Crossroads,,"767,639.00",7824
09 129499 BB,Major Commercial Project,980053115,Closed,2009,10/30/2009,10/12/2012,5/1/2015,10/12/2017,"35,843.80","35,843.80",Wilburton/ne 8th St,Wilburton,,"1,038,896.00",9136
09 114174 BB,Major Commercial Project,980043804,Closed,2009,5/29/2009,12/23/2009,11/8/2011,12/22/2014,"430,227.97","430,227.97",Wilburton/ne 8th St,Belred,"62,832","30,545,312.00",160016
05 131065 BM,Medium Commercial Project,98007,Closed,2005,11/8/2005,8/24/2006,4/11/2007,8/23/2009,"3,286.45","3,286.45",Southeast Bellevue,Lake Hills,"229,688","30,000.00",1080
10 109204 BM,Medium Commercial Project,980046834,Closed,2010,3/31/2010,7/21/2010,1/27/2011,7/20/2013,"5,879.50","5,879.50",Southwest Bellevue,West Bellevue,,"260,465.00",2172
07 104208 BB,Major Commercial Project,980053524,Closed,2007,1/19/2007,5/25/2007,2/17/2009,5/24/2010,"45,435.10","45,435.10",Wilburton/ne 8th St,Wilburton,"261,490","6,000,000.00",5325
06 119800 BB,Major Commercial Project,98004435,Closed,2006,7/11/2006,6/30/2008,5/14/2010,6/30/2011,"315,791.16","315,791.16",Downtown,Downtown,,"38,204,744.00",285477
00 264685 BB,Major Commercial Project,980045011,Closed,2000,6/20/2000,2/26/2001,9/27/2002,2/26/2004,"28,501.50","28,501.50",Downtown,Downtown,,"3,934,644.00",93928
03 114985 BB,Major Commercial Project,980044607,Closed,2003,6/13/2003,10/16/2003,9/3/2004,10/15/2006,"77,524.47","77,524.47",Belred,Belred,"79,865","2,353,454.00",55653
14 131084 BB,Major Commercial Project,980046211,Closed,2014,5/20/2014,5/26/2015,5/8/2017,5/25/2018,"18,480.75","18,480.75",Southwest Bellevue,West Bellevue,,"1,315,481.00",10699
00 232781 BB,Major Commercial Project,98006,Closed,2000,3/28/2000,9/1/2000,8/26/2002,9/1/2003,"9,193.36","9,193.36",Newcastle,Cougar Mountain / Lakemont,,"505,895.00",7283
00 228145 BM,Medium Commercial Project,980053509,Closed,2000,3/17/2000,12/5/2000,12/5/2001,12/5/2003,"13,911.15","13,911.15",Wilburton/ne 8th St,Wilburton,"50,326","111,612.00",1563
08 113040 BB,Major Commercial Project,98004,Closed,2008,3/21/2008,12/23/2014,9/19/2017,12/22/2017,"24,663.60","24,663.60",Factoria,Newport,"64,306","1,300,297.00",6521
02 149546 BB,Major Commercial Project,980053617,Closed,2002,11/27/2002,5/27/2003,5/9/2005,5/26/2006,"64,382.80","64,704.30",Wilburton/ne 8th St,Wilburton,"859,079","8,000,000.00",62934
14 143530 BB,Major Commercial Project,98007-6462,Closed,2014,10/31/2014,2/24/2015,11/18/2015,2/23/2018,"25,762.80","25,762.80",Eastgate,Eastgate,"198,328","2,151,000.00",14550
09 121664 BB,Major Commercial Project,98005437,Closed,2009,7/27/2009,12/31/2009,6/21/2013,12/30/2014,"17,646.70","17,646.70",Richards Valley,Woodridge,,"483,664.00",6000
02 149538 BM,Medium Commercial Project,,Closed,2002,11/27/2002,4/20/2004,1/31/2007,4/20/2007,"11,968.20","12,307.20",Downtown,Downtown,"16,838","530,731.00",2736
00 226638 BB,Major Commercial Project,98006,Closed,2000,2/1/2000,9/29/2000,7/8/2002,9/29/2003,"48,036.47","48,036.47",Eastgate,Eastgate,"230,585","2,676,082.00",11461
03 115604 BM,Medium Commercial Project,98007,Closed,2003,6/30/2003,9/23/2003,5/10/2004,9/22/2006,"4,926.20","4,926.20",Southeast Bellevue,Lake Hills,"72,622","325,000.00",174
06 102481 BB,Major Commercial Project,980045722,Closed,2006,1/24/2006,7/23/2007,11/3/2009,7/22/2010,"257,008.11","257,008.11",Downtown,Downtown,"45,539","23,372,746.00",342930
15 108047 BM,Medium Commercial Project,980076715,Closed,2015,3/31/2015,12/16/2015,10/20/2016,12/15/2018,"12,421.00","12,421.00",Southeast Bellevue,Lake Hills,,"545,920.00",3200
04 111115 BB,Major Commercial Project,980046107,Closed,2004,4/8/2004,7/28/2004,12/22/2005,7/28/2007,"34,850.16","34,461.66",Downtown,Downtown,"13,619","4,163,464.00",10489
12 132517 BB,Major Commercial Project,98005444,Closed,2012,12/17/2012,7/31/2013,9/30/2016,9/30/2016,"109,467.00","109,467.00",Richards Valley,Eastgate,,"7,723,053.00",52883
05 136141 BM,Medium Commercial Project,98004,Closed,2005,12/15/2005,2/17/2006,10/17/2006,2/16/2009,"7,894.25","11,740.25",North Bellevue,Northwest Bellevue,"16,899","300,000.00",10000
07 138288 BB,Major Commercial Project,980046056,Closed,2007,10/9/2007,10/22/2007,3/25/2010,10/21/2010,"41,109.50","42,374.50",Downtown,Downtown,"18,094","3,737,548.00",17282
16 124609 BB,Major Commercial Project,980083242,Closed,2016,2/17/2016,8/22/2016,11/14/2018,8/22/2019,"152,573.00","152,573.00",Northeast Bellevue,Northeast Bellevue,"406,861","18,928,771.00",96472
13 109850 BB,Major Commercial Project,980042915,Closed,2013,3/13/2013,4/2/2014,8/31/2015,4/1/2017,"39,018.90","37,531.90",North Bellevue,Northwest Bellevue,,"3,810,529.00",21119
13 135681 BB,Major Commercial Project,980044312,Closed,2013,12/18/2013,6/9/2014,10/11/2016,9/29/2016,"188,328.15","189,575.80",Downtown,Downtown,"66,945","24,844,623.00",220900
10 112825 BM,Medium Commercial Project,98004,Closed,2010,5/24/2010,7/13/2011,5/10/2012,7/12/2014,"12,180.00","12,204.80",Wilburton/ne 8th St,Wilburton,"4,593,788","750,000.00",1214
08 102820 BM,Medium Commercial Project,98004494,Closed,2008,1/11/2008,9/5/2008,10/22/2009,9/5/2011,"25,733.00","25,733.00",North Bellevue,Northwest Bellevue,"30,357","2,300,000.00",50191
07 111132 BB,Major Commercial Project,98007-4619,Closed,2007,3/19/2007,4/15/2009,6/23/2010,4/14/2012,"7,450.30","7,450.30",Crossroads,Crossroads,"1,713","411,818.00",3532
00 232780 BB,Major Commercial Project,98006,Closed,2000,3/28/2000,9/1/2000,8/23/2002,9/1/2003,"16,055.66","16,055.66",Newcastle,Cougar Mountain / Lakemont,,"505,895.00",7283
14 147490 BB,Major Commercial Project,98004,Closed,2014,12/12/2014,9/30/2015,11/13/2018,9/29/2018,"111,057.71","111,057.71",Downtown,Downtown,"46,161","12,513,822.00",63350
07 117979 BB,Major Commercial Project,98007,Closed,2007,4/26/2007,6/9/2008,6/23/2009,6/9/2011,"29,753.66","29,521.16",Bridle Trails,Bridle Trails,,"2,325,939.00",24475
09 121577 BB,Major Commercial Project,980053515,Closed,2009,7/24/2009,6/22/2010,4/26/2012,6/21/2014,"20,572.10","20,572.10",Wilburton/ne 8th St,Wilburton,,"952,007.00",7830
08 115933 BB,Major Commercial Project,98007,Closed,2008,5/20/2008,6/9/2008,6/22/2009,6/9/2011,"5,204.50","5,204.50",Bridle Trails,Bridle Trails,,"302,971.00",3048
00 232796 BB,Major Commercial Project,98006,Closed,2000,3/28/2000,9/1/2000,8/23/2002,9/1/2003,"15,945.22","15,945.22",Newcastle,Cougar Mountain / Lakemont,,"859,830.00",12128
00 232794 BB,Major Commercial Project,98006,Closed,2000,3/28/2000,9/1/2000,8/26/2002,9/1/2003,"16,604.84","16,604.84",Newcastle,Cougar Mountain / Lakemont,,"866,343.00",12206
13 111753 BB,Major Commercial Project,98004,Closed,2013,3/26/2013,10/10/2014,11/15/2018,10/31/2018,"56,456.45","56,456.45",North Bellevue,Northwest Bellevue,"60,716","4,907,299.00",11619
09 118965 BB,Major Commercial Project,98007-4619,Closed,2009,6/29/2009,12/28/2009,2/11/2011,12/27/2012,"8,401.30","8,401.30",Crossroads,Crossroads,"2,412","417,406.00",3144
07 111990 BB,Major Commercial Project,98004,Closed,2007,4/5/2007,3/11/2008,1/26/2010,3/11/2011,"451,905.69","451,905.69",Downtown,Downtown,"61,237","57,106,798.00",101929
05 124244 BB,Major Commercial Project,980074614,Closed,2005,8/23/2005,2/2/2006,9/12/2006,2/1/2009,"53,848.52","53,848.52",Crossroads,Crossroads,"118,480","3,786,923.00",12613
13 115642 BB,Major Commercial Project,980046847,Closed,2013,5/24/2013,6/26/2014,9/15/2015,6/25/2017,"20,484.95","20,484.95",Southwest Bellevue,West Bellevue,"70,136","1,012,341.00",5956
08 134258 BB,Major Commercial Project,98005,Closed,2008,10/16/2008,10/16/2008,3/23/2010,9/16/2011,,,Wilburton/ne 8th St,Crossroads,,,8770
04 108316 BB,Major Commercial Project,980053006,Closed,2004,3/9/2004,10/22/2004,5/12/2009,10/22/2007,"46,025.45","46,025.45",Wilburton/ne 8th St,Wilburton,"59,488","3,413,342.00",8980
05 120947 BB,Major Commercial Project,980043617,Closed,2005,7/25/2005,3/21/2006,3/25/2008,3/20/2009,"10,748.50","10,748.50",North Bellevue,Northwest Bellevue,,"841,936.00",10260
14 140211 BM,Medium Commercial Project,98007,Closed,2014,8/25/2014,11/13/2015,2/25/2016,11/12/2018,"2,371.50","2,371.50",Southeast Bellevue,Lake Hills,,"55,475.00",2268
13 112598 BB,Major Commercial Project,980044418,Closed,2013,4/12/2013,6/9/2014,1/21/2016,6/8/2017,"584,138.80","584,313.80",Downtown,Downtown,"38,347","38,464,618.00",220049
01 110159 BB,Major Commercial Project,98004,Closed,2001,6/29/2001,8/15/2002,6/24/2005,8/14/2005,"10,000.70","10,000.70",Southwest Bellevue,West Bellevue,"476,060","666,452.00",1038
02 120071 BM,Medium Commercial Project,98007312,Closed,2002,3/14/2002,6/14/2002,4/29/2003,6/13/2005,"4,112.50","4,112.50",Bridle Trails,Bridle Trails,"441,785","306,512.00",5000
05 110592 BB,Major Commercial Project,98004,Closed,2005,4/13/2005,7/19/2005,4/16/2009,7/18/2008,"33,536.42","33,536.42",Downtown,Downtown,,"3,927,229.00",20000
04 103839 BB,Major Commercial Project,98004491,Closed,2004,1/28/2004,10/26/2004,7/6/2006,10/26/2007,"7,995.47","7,995.47",North Bellevue,Northwest Bellevue,,"581,417.00",6442
10 112284 BM,Medium Commercial Project,980062442,Closed,2010,5/11/2010,5/24/2011,5/15/2012,5/23/2014,"6,574.50","6,574.50",Newcastle,Cougar Mountain / Lakemont,"757,178","61,356.00",425
06 112761 BB,Major Commercial Project,980044601,Closed,2006,5/9/2006,7/19/2006,6/25/2008,7/18/2009,"356,610.55","356,610.55",Wilburton/ne 8th St,Belred,"179,578","15,704,154.00",290710
03 132032 BB,Major Commercial Project,980082413,Closed,2003,12/15/2003,4/9/2004,3/7/2006,4/9/2007,"162,441.50","162,441.50",Crossroads,Northeast Bellevue,"1,683,913","26,000,000.00",41246
09 118973 BB,Major Commercial Project,98007-4619,Closed,2009,6/29/2009,12/28/2009,8/4/2011,12/27/2014,"5,879.55","5,879.55",Crossroads,Crossroads,"3,038","417,406.00",3144
01 102565 BB,Major Commercial Project,,Closed,2001,2/13/2001,8/17/2001,7/1/2003,8/16/2004,"14,569.68","14,569.68",Newcastle,Cougar Mountain / Lakemont,,"547,477.00",7494
05 101966 BB,Major Commercial Project,98008391,Closed,2005,1/14/2005,6/23/2005,4/28/2006,6/22/2008,"13,149.33","13,149.33",Crossroads,Crossroads,"1,164,222","1,000,000.00",4895
07 105006 BB,Major Commercial Project,98004,Closed,2007,2/6/2007,11/26/2007,1/26/2010,11/25/2010,"141,740.50","141,740.50",Downtown,Downtown,"61,237","19,732,841.00",240205
07 126290 BB,Major Commercial Project,980044422,Closed,2007,6/27/2007,3/25/2008,3/18/2010,3/25/2011,"413,261.67","413,261.67",Downtown,Downtown,,"58,168,796.00",3000
06 122578 BB,Major Commercial Project,98004,Closed,2006,9/7/2006,2/16/2007,5/16/2008,2/15/2010,"20,827.00","20,827.00",Downtown,Downtown,,"1,897,200.00",40000
13 134262 BB,Major Commercial Project,980045917,Closed,2013,11/18/2013,9/10/2014,2/23/2017,9/9/2017,"242,972.70","242,972.70",Downtown,Downtown,"83,371","32,330,248.00",235948
06 106080 BB,Major Commercial Project,9800542,Closed,2006,3/8/2006,9/21/2006,12/6/2007,9/20/2009,"79,218.39","79,264.89",Eastgate,Eastgate,"130,234","3,294,073.00",14023
05 103438 BB,Major Commercial Project,9800764,Closed,2005,2/23/2005,6/21/2005,11/20/2006,6/20/2008,"57,651.45","57,651.45",Eastgate,Eastgate,,"8,300,000.00",4980
05 120954 BB,Major Commercial Project,980043617,Closed,2005,7/25/2005,3/21/2006,3/25/2008,3/20/2009,"12,123.50","12,123.50",North Bellevue,Northwest Bellevue,,"958,297.00",11678
09 130725 BB,Major Commercial Project,98006144,Closed,2009,12/3/2009,6/17/2010,9/24/2012,6/16/2015,"151,099.90","151,099.90",Factoria,Eastgate,"994,024","21,068,548.00",103038
05 102422 BB,Major Commercial Project,98007,Closed,2005,1/28/2005,6/9/2006,9/25/2008,6/8/2009,"3,195.50","3,195.50",Wilburton/ne 8th St,Crossroads,,"169,611.00",1718
11 122975 BM,Medium Commercial Project,98007,Closed,2011,9/20/2011,6/11/2012,1/23/2014,6/11/2015,"9,819.60","9,819.60",Eastgate,Lake Hills,"189,784","533,384.00",1087
14 140215 BM,Medium Commercial Project,98007,Closed,2014,8/25/2014,11/13/2015,2/25/2016,11/12/2018,"1,408.50","1,408.50",Southeast Bellevue,Lake Hills,,"15,850.00",648
06 120047 BB,Major Commercial Project,98008,Closed,2006,7/17/2006,12/21/2006,8/28/2008,12/20/2009,"269,194.92","269,194.92",Eastgate,Eastgate,"81,540","20,992,678.00",216657
05 131076 BB,Major Commercial Project,980044422,Closed,2005,11/8/2005,12/20/2006,3/19/2010,12/19/2009,"157,551.00","157,551.00",Downtown,Downtown,,"22,856,575.00",246939
06 111953 BB,Major Commercial Project,980051859,Closed,2006,4/21/2006,11/14/2006,7/24/2008,11/13/2009,"13,375.50","13,375.50",Bridle Trails,Bridle Trails,"295,163","571,903.00",7147
02 116754 BB,Major Commercial Project,98005412,Closed,2002,2/1/2002,8/26/2002,6/16/2003,8/25/2005,"24,360.50","24,360.50",Richards Valley,West Bellevue,"153,791","794,860.00",22000
00 239489 BB,Major Commercial Project,980045403,Closed,2000,5/15/2000,10/7/2002,10/7/2004,10/6/2005,"7,980.96","2,292.96",Southeast Bellevue,Lake Hills,,"192,957.00",2303
00 235317 BB,Major Commercial Project,98004632,Closed,2000,4/13/2000,7/13/2001,12/15/2003,7/12/2004,"76,344.44","76,474.44",Downtown,Downtown,,"3,070,765.00",42603
15 124663 BB,Major Commercial Project,980083637,Closed,2015,10/1/2015,3/30/2016,10/2/2017,3/30/2019,"21,625.95","21,625.95",Crossroads,Crossroads,,"1,064,026.00",8286
00 232789 BB,Major Commercial Project,98006,Closed,2000,3/28/2000,9/1/2000,8/26/2002,9/1/2003,"15,516.22","15,516.22",Newcastle,Cougar Mountain / Lakemont,,"860,096.00",12122
13 110100 BB,Major Commercial Project,980077206,Closed,2013,3/18/2013,8/20/2014,5/24/2016,8/19/2017,"14,756.30","14,756.30",Crossroads,Crossroads,,"940,451.00",7149
08 112337 BM,Medium Commercial Project,980075515,Closed,2008,3/20/2008,8/11/2008,1/6/2009,8/11/2011,"5,177.00","5,177.00",Southeast Bellevue,Lake Hills,"109,333","250,200.00",1000
05 120950 BB,Major Commercial Project,980043617,Closed,2005,7/25/2005,3/21/2006,3/25/2008,3/20/2009,"13,849.50","13,849.50",North Bellevue,Northwest Bellevue,,"971,180.00",11835
16 123453 BM,Medium Commercial Project,980045011,Closed,2016,1/26/2016,5/12/2016,11/21/2017,5/12/2019,"50,186.00","50,186.00",Downtown,Downtown,,"5,000,000.00",1331
02 149555 BB,Major Commercial Project,980045011,Closed,2002,11/27/2002,2/5/2003,8/3/2010,8/15/2006,"261,191.60","261,191.60",Downtown,Downtown,,"71,056,996.00",429198
07 126289 BB,Major Commercial Project,980044422,Closed,2007,6/27/2007,3/25/2008,3/18/2010,3/25/2011,"434,708.33","434,755.33",Downtown,Downtown,,"60,648,728.00",7248
09 118966 BB,Major Commercial Project,98007-4619,Closed,2009,6/29/2009,12/28/2009,5/11/2011,12/27/2013,"5,023.30","5,023.30",Crossroads,Crossroads,"2,467","417,406.00",3144
06 133030 BB,Major Commercial Project,980046403,Closed,2006,11/2/2006,8/16/2007,6/4/2009,8/15/2010,"72,437.09","72,437.09",Southwest Bellevue,West Bellevue,"394,671","2,042,608.00",15574
08 103125 BM,Medium Commercial Project,98005431,Closed,2008,1/17/2008,7/2/2008,3/17/2009,7/2/2011,"30,884.00","30,884.00",Richards Valley,Woodridge,"131,648","3,500,000.00",1638
05 120330 BB,Major Commercial Project,980044604,Closed,2005,7/12/2005,12/29/2005,6/26/2008,12/28/2008,"169,988.30","169,988.30",Wilburton/ne 8th St,Belred,"273,178","24,965,638.00",138450
11 122619 BB,Major Commercial Project,980045615,Closed,2011,9/9/2011,7/22/2013,9/13/2016,10/1/2016,"342,487.20","342,487.20",Downtown,Downtown,"25,378","21,991,026.00",139479
03 132101 BB,Major Commercial Project,98007552,Closed,2003,12/16/2003,6/8/2004,12/9/2005,6/8/2007,"47,460.05","47,754.30",Southeast Bellevue,Lake Hills,"368,896","6,094,757.00",7690
10 125051 BM,Medium Commercial Project,9800764,Closed,2010,10/13/2010,5/6/2011,1/10/2013,5/5/2014,"15,528.35","15,528.35",Eastgate,Eastgate,"2,539,902","1,142,000.00",1900
00 239845 BB,Major Commercial Project,9800764,Closed,2000,5/24/2000,11/8/2000,4/8/2002,11/8/2003,"34,845.25","34,845.25",Eastgate,Lake Hills,,"4,576,884.00",68078
08 113896 BB,Major Commercial Project,9800544,Closed,2008,4/9/2008,9/9/2008,1/5/2010,9/9/2011,"73,089.66","73,089.66",Richards Valley,Eastgate,"198,119","3,880,930.00",33662
15 116373 BM,Medium Commercial Project,9800542,Closed,2015,6/18/2015,8/26/2015,3/16/2016,8/25/2018,"5,408.30","5,408.30",Richards Valley,Eastgate,"203,825","140,988.00",1449
10 117161 BB,Major Commercial Project,98006,Closed,2010,6/29/2010,2/4/2011,12/2/2011,2/3/2015,"19,549.30","19,549.30",Newcastle,Cougar Mountain / Lakemont,"330,272","1,247,681.00",7926
08 135192 BM,Medium Commercial Project,98004,Closed,2008,11/10/2008,2/20/2009,6/18/2009,2/20/2012,"5,127.80","5,127.80",North Bellevue,Northwest Bellevue,"27,666","149,121.00",2700
00 262068 BB,Major Commercial Project,980045403,Closed,2000,5/15/2000,10/7/2002,10/7/2004,10/6/2005,"6,980.91","6,980.91",Southeast Bellevue,Lake Hills,,"355,183.00",4206
04 111081 BM,Medium Commercial Project,980073901,Closed,2004,4/7/2004,9/30/2004,10/12/2005,9/30/2007,"20,497.49","20,497.49",Crossroads,Lake Hills,"35,126","501,894.00",4760
05 120861 BB,Major Commercial Project,980043617,Closed,2005,7/22/2005,3/21/2006,3/25/2008,3/20/2009,"28,141.90","53,005.90",North Bellevue,Northwest Bellevue,,"791,715.00",9648
03 108934 BB,Major Commercial Project,98006-5376,Closed,2003,4/8/2003,7/20/2004,11/17/2005,7/20/2007,"8,132.35","8,202.35",Newcastle,Cougar Mountain / Lakemont,"349,837","362,236.00",1992
07 139489 BM,Medium Commercial Project,98005,Closed,2007,11/1/2007,8/13/2008,3/23/2010,8/13/2011,"8,208.65","8,208.65",Wilburton/ne 8th St,Crossroads,,"304,556.00",2676
14 136220 BB,Major Commercial Project,98004,Closed,2014,7/9/2014,12/23/2014,9/19/2017,12/22/2017,"15,951.65","15,951.65",Factoria,Newport,"64,306","890,637.00",9328
06 109479 BB,Major Commercial Project,980074413,Closed,2006,4/12/2006,4/24/2007,7/11/2008,4/23/2010,"12,239.20","12,239.20",Crossroads,Crossroads,"62,913","750,900.00",7596
